	Statement	Label	Primary_Evidence	Secondary_Evidence
8b91cab9-d858-45f3-bf8d-3d6fc55b4818	The the primary trial results section reports two different measurements	Entailment	Outcome Measurement:   Proportion of Sentinel Lymph Nodes (SLNs) Flagged by the Two Methods  Let A be the number of Tc-positive and ICG-positive sentinel nodes (SNs) detected, B be the number of Tc-positive and ICG-negative SNs detected, and C be the number of Tc-negative and ICG-positive SNs detected. The total number (N) of SNs detected is therefore N = (A + B + C); the proportion of SNs detected by the Tc method (PTc) is (A + B)/N; and the proportion of SNs detected by the ICG method (PICG) is (A + C)/N. Differences in the proportions of SLNs flagged will be compared using a two-sided 95% confidence interval.  Time frame: BaselineResults 1:   Arm/Group Title: Diagnostic (Indocyanine Green, 99mTc-labeled Radiotracer)  Arm/Group Description: Participants receive technetium Tc-99m sulfur colloid injection and undergo lymphoscintigraphy according to clinical practice. Prior to surgery, participants also receive indocyanine green solution subdermally close to the tumor or into subareolar region of the breast skin. Participants then undergo Axillary Lymph Node Biopsy and surgery.  Overall Number of Participants Analyzed: 92  Measure Type: Number  Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86  Proportion of SNs (PICG) detected by ICG method: 0.95	
4a75574c-fa86-4e62-a210-81c7b98a3807	T4 N2 M4 patients are eligible for the primary trial	Contradiction	  T1-3, N0-2, M0	
d0b50aeb-aad8-4a8d-aae6-5c58a7d382c7	The the primary trial results section reports two different measurements, for all 3 cohorts.	Contradiction	Outcome Measurement:   Proportion of Sentinel Lymph Nodes (SLNs) Flagged by the Two Methods  Let A be the number of Tc-positive and ICG-positive sentinel nodes (SNs) detected, B be the number of Tc-positive and ICG-negative SNs detected, and C be the number of Tc-negative and ICG-positive SNs detected. The total number (N) of SNs detected is therefore N = (A + B + C); the proportion of SNs detected by the Tc method (PTc) is (A + B)/N; and the proportion of SNs detected by the ICG method (PICG) is (A + C)/N. Differences in the proportions of SLNs flagged will be compared using a two-sided 95% confidence interval.  Time frame: BaselineResults 1:   Arm/Group Title: Diagnostic (Indocyanine Green, 99mTc-labeled Radiotracer)  Arm/Group Description: Participants receive technetium Tc-99m sulfur colloid injection and undergo lymphoscintigraphy according to clinical practice. Prior to surgery, participants also receive indocyanine green solution subdermally close to the tumor or into subareolar region of the breast skin. Participants then undergo Axillary Lymph Node Biopsy and surgery.  Overall Number of Participants Analyzed: 92  Measure Type: Number  Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86  Proportion of SNs (PICG) detected by ICG method: 0.95	
b0b61978-57db-4a1c-812c-509e8b05f2dc	both cohorts of the primary trial receive identical interventions, the difference between the two cohorts is the types of cancer that the patients have	Entailment	INTERVENTION 1:   Nivolumab + Daratumumab (TNBC)  Triple-negative breast cancer (TNBC) treated with Triple-negative breast cancer (TNBC) treated with Nivolumab IV 240 mg Q2W (weeks 3 to 24) + Daratumumab IV 16 mg/kg Q1W (weeks 1 to 8), Daratumumab IV 16 mg/kg Q2W (weeks 9-24)INTERVENTION 2:   Nivolumab + Daratumumab (NSCLC)  Non-small cell lung cancer (NSCLC) treated with Nivolumab IV 240 mg Q2W (weeks 3 to 24) + Daratumumab IV 16 mg/kg Q1W (weeks 1 to 8), Daratumumab IV 16 mg/kg Q2W (weeks 9-24)	
24b85b44-b9e6-4c28-b3aa-1bd97102b7f1	Patients must have a palpable carcinoma to be included in the primary trial	Entailment	  Histologic diagnosis of palpable invasive breast cancer or ductal carcinoma in situ	
fbb62216-2cf2-4813-ad41-12a86940610f	Anaemia was the most common adverse event in cohort 1 and 2 of the primary trial	Entailment	Adverse Events 1:  Total: 59/199 (29.65%)  Anaemia 7/199 (3.52%)  Thrombocytopenia 2/199 (1.01%)  Acute myocardial infarction 0/199 (0.00%)  Atrial fibrillation 1/199 (0.50%)  Cardiac arrest 1/199 (0.50%)  Cardiac failure 1/199 (0.50%)  Cardiopulmonary failure 1/199 (0.50%)  Left ventricular failure 1/199 (0.50%)  Supraventricular tachycardia 0/199 (0.00%)  Ventricular tachycardia 1/199 (0.50%)Adverse Events 2:  Total: 16/36 (44.44%)  Anaemia 2/36 (5.56%)  Thrombocytopenia 1/36 (2.78%)  Acute myocardial infarction 1/36 (2.78%)  Atrial fibrillation 0/36 (0.00%)  Cardiac arrest 0/36 (0.00%)  Cardiac failure 0/36 (0.00%)  Cardiopulmonary failure 0/36 (0.00%)  Left ventricular failure 0/36 (0.00%)  Supraventricular tachycardia 1/36 (2.78%)  Ventricular tachycardia 0/36 (0.00%)	
961a956e-fece-4baa-a2ad-d3a5320bd9d2	The shortest PFS in cohort 1 of the primary trial was less than 3 weeks	Contradiction	Outcome Measurement:   Progression Free Survival  PFS is defined as the period from the day of randomization until the first observation of lesion progression or death from any cause. Disease progression is defined as PD according to RECIST Ver. 1.1.  Assessment period was from the day of randomisation until the first observation of lesion progression or death  Time frame: Baseline, every 6 weeks of study treatment period, and end of study,Results 1:   Arm/Group Title: NK105  Arm/Group Description: received NK105 (65 mg/m^2) on days 1, 8 and 15 of a 28-day cycle  Overall Number of Participants Analyzed: 211  Median (95% Confidence Interval)  Unit of Measure: months  8.4        (7.0 to 9.9)	
97fd111c-6969-43ab-93af-b3dff09960e5	The adverse events section in the primary trial is reports the incidence rate of 12 different Aes	Contradiction	Adverse Events 1:  Total: 0/0	
eb1bfb08-eba0-4130-b328-00f56c0f84a6	Diarrhoea is the most common adverse event in the primary trial and the secondary trial	Contradiction	Adverse Events 1:  Total: 17/65 (26.15%)  Febrile neutropenia 3/65 (4.62%)  Neutropenia 2/65 (3.08%)  Pancytopenia 1/65 (1.54%)  Thrombocytopenia 1/65 (1.54%)  Cardiac arrest 2/65 (3.08%)  Myocardial infarction 1/65 (1.54%)  Diarrhoea 5/65 (7.69%)  Stomatitis 1/65 (1.54%)  Vomiting 2/65 (3.08%)  Fatigue 1/65 (1.54%)  Jaundice 1/65 (1.54%)  Neutropenic infection 2/65 (3.08%)	Adverse Events 1:  Total: 173/472 (36.65%)  Anaemia 6/472 (1.27%)  Febrile neutropenia 4/472 (0.85%)  Iron deficiency anaemia 1/472 (0.21%)  Leukopenia 2/472 (0.42%)  Neutropenia 2/472 (0.42%)  Thrombocytopenia 4/472 (0.85%)  Acute myocardial infarction 1/472 (0.21%)  Aortic valve incompetence 0/472 (0.00%)  Atrial fibrillation 2/472 (0.42%)  Cardiac arrest 1/472 (0.21%)Adverse Events 2:  Total: 40/238 (16.81%)  Anaemia 0/238 (0.00%)  Febrile neutropenia 1/238 (0.42%)  Iron deficiency anaemia 0/238 (0.00%)  Leukopenia 0/238 (0.00%)  Neutropenia 2/238 (0.84%)  Thrombocytopenia 0/238 (0.00%)  Acute myocardial infarction 0/238 (0.00%)  Aortic valve incompetence 1/238 (0.42%)  Atrial fibrillation 0/238 (0.00%)  Cardiac arrest 0/238 (0.00%)
b1219e71-fbf5-4bba-8a93-a27ae444e3e1	to be eligible for the primary trial patients must be diagnosed with hormone receptor positive advanced breast cancer, but can not have received any previous treatment for this advanced cancer	Entailment	Inclusion Criteria:  Confirmed hormone receptor positive advanced breast cancer, postmenopausal womenExclusion Criteria:  Previous treatment for advanced breast cancer (previous treatment for early breast cancer is allowed).	
f10f3b84-e039-4a02-a98b-86d149d9a16f	ongoing flucytosine treatments are not permitted for participants of the primary trial	Entailment	  Being treated with flucytosine	
0ddb07ae-6e70-436d-8723-f609e59c57da	the primary trial participants recieve doses of Pralatrexate that are calculated based on bodyweight	Contradiction	INTERVENTION 1:   Pralatrexate  Study drug 190 mg/m^2 for 2 to 4 weeks.	
c10eea1a-5768-442d-ae07-20b4f8f4b583	Only patients with triple negative breast cancer are eligible for the primary trial	Contradiction	  HER-2 positive BC as defined by an immunohistochemistry score of 3 or gene amplified by in-situ hybridization as defined by a ratio of greater than or equal to (>=) 2.0 for the number of HER2 gene copies to the number of chromosome 17 copies	
2ef186d0-b4ab-44de-b785-a63e9e95851a	most participants in the secondary trial and the primary trial did not suffer from Enterocolitis	Entailment	  Enterocolitis 1/167 (0.60%)  Enterocolitis 0/167 (0.00%)	Adverse Events 1:  Total: 112/458 (24.45%)  Febrile neutropenia 8/458 (1.75%)  Neutropenia 6/458 (1.31%)  Anaemia 3/458 (0.66%)  Thrombocytopenia 3/458 (0.66%)  Pancytopenia 2/458 (0.44%)  Myocardial infarction 0/458 (0.00%)  Pericardial effusion 0/458 (0.00%)  Tachycardia 0/458 (0.00%)  Acute myocardial infarction 1/458 (0.22%)  Atrial fibrillation 0/458 (0.00%)Adverse Events 2:  Total: 39/221 (17.65%)  Febrile neutropenia 5/221 (2.26%)  Neutropenia 1/221 (0.45%)  Anaemia 2/221 (0.90%)  Thrombocytopenia 0/221 (0.00%)  Pancytopenia 0/221 (0.00%)  Myocardial infarction 2/221 (0.90%)  Pericardial effusion 2/221 (0.90%)  Tachycardia 2/221 (0.90%)  Acute myocardial infarction 0/221 (0.00%)  Atrial fibrillation 1/221 (0.45%)
fef5aedb-21c0-4130-b8a3-cb1df5017c7a	The adverse events section in the primary trial is empty	Entailment	Adverse Events 1:  Total: 0/0	
2655c892-216e-4b96-a8f2-6f64403215c5	there were 4 types of Adverse events which did not affect any of the patients in cohort 1 of the primary trial	Contradiction	Adverse Events 1:  Total: 4/65 (6.15%)  Thrombocytopenia * 0/65 (0.00%)  Anaemia * 20/65 (0.00%)  Febrile neutropenia * 20/65 (0.00%)  Leukopenia * 20/65 (0.00%)  Neutropenia * 20/65 (0.00%)  Pericardial effusion * 20/65 (0.00%)  Tachycardia * 20/65 (0.00%)  Nausea * 0/65 (0.00%)  Vomiting * 21/65 (1.54%)  Constipation * 20/65 (0.00%)  Abdominal pain * 20/65 (0.00%)	
2825d63b-8f22-4fb8-829f-9567845251c6	adults and children can take part in the primary trial	Contradiction	  Age  18 years	
6b35bc10-f591-4b84-abac-40a74be949fa	Prior treatment with fulvestrant or with a phosphatidylinositol 3-kinase (PI3K) inhibitor is not admissible for the primary trial	Entailment	  Prior treatment with a phosphatidylinositol 3-kinase (PI3K) inhibitor, mammalian target of rapamycin (mTOR) inhibitor (e.g. everolimus), or protein kinase B (AKT) inhibitor	
a5baab2c-9c32-4301-a574-4ba5a0c2eb00	Presence of hot flashes for at least 4 month prior to study registration is required for all patients that want to participate in the primary trial or the secondary trial.	Contradiction	  Presence of hot flashes for  30 days prior to study registration	Inclusion Criteria:  female patients, >=18 years of age, with locally advanced breast cancer.Exclusion Criteria:  previous therapy for any invasive malignancy.
70677d5f-7022-404c-8410-d1f89366d92f	the secondary trial and the primary trial both measure the pCR and tumor diameter of their patient cohorts.	Contradiction	Outcome Measurement:   Number of Patients With Pathological Complete Response Rate  Pathologic complete response (pCR), commonly defined as the absence of residual invasive cancer in both the breast and axillary lymph nodes, has emerged as a surrogate endpoint for disease-free and overall survival, as the achievement of a pCR is associated with a favorable long-term prognosis in all breast cancer subtypes.  Time frame: pre-study pathology vs. post-chemo surgery pathology (approx. 39-42 weeks post-randomization)	Outcome Measurement:   Disease Free Survival.  Time to first event where an event is any recurrences, 2nd primary or death to determine the percentage of patients disease free at 8 years  Time frame: 8 years
f46a7d27-a94f-4389-a1a0-4a8f5177b354	None of the individual Aes recorded in the primary trial affect more than than one patient	Contradiction	Adverse Events 1:  Total: 18/100 (18.00%)  Anaemia * 4/100 (4.00%)  Febrile neutropenia * 3/100 (3.00%)  Neutropenia * 1/100 (1.00%)  Pancytopenia * 0/100 (0.00%)  Thrombocytopenia * 1/100 (1.00%)  Acute coronary syndrome * 1/100 (1.00%)  Stress cardiomyopathy * 0/100 (0.00%)  Abdominal pain * 0/100 (0.00%)  Abdominal pain upper * 0/100 (0.00%)  Ascites * 1/100 (1.00%)	
fe876bb0-7ce3-4197-81ad-920f1f77938e	there is a minimal difference between the results from the two the primary trial cohorts	Entailment	Outcome Measurement:   Event-free Survival  Event free survival, the primary endpoint of this study, is defined as the time from randomization to the time of documented locoregional or distant recurrence, new primary breast cancer, or death from any cause.  Time frame: 5 yearsResults 1:   Arm/Group Title: Exemestane  Arm/Group Description: Patients receive oral exemestane (25 mg) once daily for 5 years.  exemestane: Given orally  Overall Number of Participants Analyzed: 3789  Measure Type: Number  Unit of Measure: percentage of participants  88        (87 to 89)Results 2:   Arm/Group Title: Anastrozole  Arm/Group Description: Patients receive oral anastrozole (1 mg) once daily for 5 years.  anastrozole: Given orally  Overall Number of Participants Analyzed: 3787  Measure Type: Number  Unit of Measure: percentage of participants  89        (88 to 90)	
f45ff82d-e0f5-456a-9d78-ddc2dc6ab929	to be eligible for the primary trial candidates must be over the age of 18, have a severe disability and Adequate hepatic, renal and heart functions aswell as Adequate hematology levels.	Contradiction	  Age between 18 years and 70 years.  Karnofsky performance status index > 80 %.  Adequate hepatic, renal and heart functions.  Adequate hematology levels.	
4f705481-5dd0-414c-b375-c56e8c235b42	The most common adverse event in the primary trial was skin infection	Entailment	Adverse Events 1:  Total: 14/41 (34.15%)  Anemia 1/41 (2.44%)  Febrile neutropenia 1/41 (2.44%)  Eye disorders - Other, Visual disturbance 1/41 (2.44%)  Abdominal pain 1/41 (2.44%)  Constipation 1/41 (2.44%)  Nausea 1/41 (2.44%)  Fever 1/41 (2.44%)  Pain 1/41 (2.44%)  Skin infection 2/41 (4.88%)  Alkaline phosphatase increased 1/41 (2.44%)  Aspartate aminotransferase increased 1/41 (2.44%)	
614d7ade-0fa7-4d77-bc19-1d3a2f2f48c2	Febrile Neutropenia was the most common adverse event recorded in the primary trial, affecting most patients in the trial	Contradiction	Adverse Events 1:  Total: 11/56 (19.64%)  Febrile Neutropenia * 3/56 (5.36%)  Neutropenia * 1/56 (1.79%)  Pancytopenia * 1/56 (1.79%)  Atrial Fibrillation * 1/56 (1.79%)  Coronary Artery Disease * 1/56 (1.79%)  Constipation * 1/56 (1.79%)  Chest Pain * 1/56 (1.79%)  Non-Cardiac Chest Pain * 1/56 (1.79%)  Edema due to Cardiac Disease * 1/56 (1.79%)  Cellulitis * 1/56 (1.79%)	
c09fa61c-967a-40ae-96b0-c87b7cde237b	None of the individual Aes recorded in the primary trial affect more than 10% of the population.	Entailment	Adverse Events 1:  Total: 18/100 (18.00%)  Anaemia * 4/100 (4.00%)  Febrile neutropenia * 3/100 (3.00%)  Neutropenia * 1/100 (1.00%)  Pancytopenia * 0/100 (0.00%)  Thrombocytopenia * 1/100 (1.00%)  Acute coronary syndrome * 1/100 (1.00%)  Stress cardiomyopathy * 0/100 (0.00%)  Abdominal pain * 0/100 (0.00%)  Abdominal pain upper * 0/100 (0.00%)  Ascites * 1/100 (1.00%)	
4309860d-042d-45a4-8a0a-a9fdd075247a	Cohort 1 and 2 of the primary trial do not receive NKTR-102 by infusion	Contradiction	INTERVENTION 1:   NKTR-102  In Group A, NKTR-102 will be administered at a dose level of 145 mg/m2 on a q21d schedule as a 90-minute intravenous (IV) infusion on Day 1 of each treatment cycle.INTERVENTION 2:   Treatment of Physician's Choice (TPC)  In Group B, TPC will be administered per standard of care. Patients randomized to TPC will receive single-agent IV chemotherapy, limited to choice of one of the following 7 agents: eribulin, ixabepilone, vinorelbine, gemcitabine, paclitaxel, docetaxel, or nab-paclitaxel.	
f2275929-7cfe-4bb1-a9f6-6bd0c4d5bf85	the primary trial and the secondary trial use identical outcome measurements	Contradiction	Outcome Measurement:   Overall Response (Complete Response [CR], Partial Response [PR] or Stable Disease [SD]) of Participants  Number of participants experiencing CR, PR or SD as defined by Response Evaluation Criteria In Solid Tumors (RECIST). Response is anyone who experiences SD, CR or PR in first 6 months. CR: Disappearance clinical evidence active tumor by evaluation, mammogram & ultrasound. No symptoms or evidence of residual invasive tumor, including no residual tumor in axillary lymph nodes. PR: 50%/> decrease for minimum 4 weeks in measurable lesion determined by product of perpendicular diameters of lesion. Every lesion should not regress to qualify as PR; however, if lesion progresses or if new lesions appear, response cannot be classified as PR. Minor Response [MR]: Decreases in tumor masses insufficient to qualify as partial remission, i.e. <50%. SD: Between MR & PD. PD: Increase 25% measured lesion from baseline. New lesions constitutes increasing disease. Mixed responses consid  Time frame: 6 months	Outcome Measurement:   Percentage of Participants With Pathological Complete Response (pCR) in Breast and Axilla as Defined by ypT0/Tis ypN0 in the American Joint Committee on Cancer Staging System (in All Participants)  pCR was defined by ypT0/Tis ypN0 in the American Joint Committee on Cancer (AJCC) Staging System with the following determination for breast and axilla by local pathology laboratory evaluation: T0: no evidence of primary tumor; Tis: early cancer that has not spread to neighboring tissue and N0: no cancer found in the lymph nodes.  Time frame: Surgery visit (at approximately Weeks 14 to 19)
59cd7909-00c3-4c23-9a08-a42dbc8eabdd	Participants of the primary trial will not receive the intervention for a set number of cycles, the cycles will continue until disease progression	Entailment	INTERVENTION 1:   Abraxane, Avastin and Gemcitabine  Each treatment cycle is 28 days. Participants will be treated until disease progression:  Gemcitabine: 1500 mg/m2 body surface area (BSA) intravenously (IV) over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by;  Abraxane: 150 mg/m2 IV over 30 minutes (+/- 5 minutes) on days 1 and 15 of each cycle, followed by;  Avastin: 10 mg/kg IV on days 1 and 15 of each cycle.	
e6a4e9a6-56b8-4a30-9743-eb02688c090f	A patient with a node positive T2 N2 M0 adenocarcinoma of the breast would be eligible for the primary trial, as would a patient with a node negative adenocarcinoma of the breast with a tumor diameter of 1.5cm	Entailment	  node-positive: T1-3, N1-2, M0 (level of T [tumor involvement], N [lymph node involvement], & M [matastases]) OR  node-negative AND at least one of the following features:  Tumor >2 cm or  Tumor >1 cm and	
82a3e542-f784-44d7-90f6-34d7e969283c	the primary trial participants receive more than one type of medication during the study	Entailment	INTERVENTION 1:   Avastin (Bevacizumab) Plus Hormone  All patients received Avastin (Bevacizumab) 15 mg/kg IV every three weeks as well as continuing with hormonal therapy they previously were taking.	
fb360514-14be-45ab-8b74-ea5a7eb181d7	the primary trial and the secondary trial do not report adverse events	Entailment	Adverse Events 1:  Total: 0/23 (0.00%)	Adverse Events 1:  Total: 0/655 (0.00%)Adverse Events 2:  Total: 0/580 (0.00%)
7137dec6-5c98-4156-8035-7bbaaf0b649d	ECOG score < 2 is necessary to be eligible for the primary trial	Entailment	  Eastern Cooperative Oncology Group (ECOG) score of 0 or 1 .	
015dd869-db90-45a9-a951-9dc7dc2b2e01	patients with a Malignant brain tumour or colon cancer diagnosis are eligible for the primary trial	Contradiction	  Cancer that has spread to the brain.	
